id,family,problem_type,difficulty,manual_variation,manual_problem_variation,manual_reasoning_variation,problem,canonical_answer,raw_output,predicted_answer,correct
hitting_time_expectation_dev_004100,hitting_time_expectation,symmetric_boundaries_zero_a,1,True,True,False,"Start a fair random walk at 3. Stop the first time its value is either 0 or 10. Using tau for that stopping time and X for the walk, determine E[tau] exactly. Place JSON {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '21'},"To solve this problem, we consider a fair random walk starting at position 3, and stopping when the walk reaches 0 or 10. Let $ \tau $ be the stopping time, and let $ X_n $ be the value of the walk at time $ n $. The process is symmetric, with each step moving up or down with probability 0.5.

We are to find $ \mathbb{E}[\tau] $, the expected stopping time.

---

### Step 1: Define the problem

Let $ \tau $ be the first time the walk reaches 0 or 10. The walk is symmetric, so the probability of moving up or down is equal.

We can model this as a Markov chain with states 0, 1, ..., 10, and transitions between adjacent states with probability 0.5.

We are to compute the expected time to reach either 0 or 10 starting from 3.

---

### Step 2: Use the theory of absorbing Markov chains

This is a classic problem in stochastic processes. The walk is an absorbing Markov chain with absorbing states at 0 and 10. The expected time to absorption starting from state $ i $ is denoted $ E_i $.

We are to compute $ E_3 $.

---

### Step 3: Set up the recurrence relation

Let $ E_i $ be the expected time to absorption starting from state $ i $.

For $ i = 0 $ or $ i = 10 $, $ E_i = 0 $ (since the process has already stopped).

For $ 1 \leq i \leq 9 $, we have the recurrence:

$$
E_i = 1 + 0.5 E_{i-1} + 0.5 E_{i+1}
$$

This is a linear recurrence relation.

---

### Step 4: Solve the recurrence

We solve the recurrence:

$$
E_i = 1 + 0.5 E_{i-1} + 0.5 E_{i+1}
$$

Rearranging:

$$
0.5 E_{i+1} - E_i + 0.5 E_{i-1} = -1
$$

Multiply through by 2:

$$
E_{i+1} - 2 E_i + E_{i-1} = -2
$$

This is a second-order linear recurrence with constant coefficients",,False
hitting_time_expectation_dev_004101,hitting_time_expectation,symmetric_boundaries_zero_a,1,True,True,True,"A fair nearest-neighbor walk starts at 3 and is stopped once it reaches either endpoint 0 or 5. Writing the walk as (S_n) and the stopping time as tau, what is E[tau]? Return only JSON matching {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '6'},"```json
{""expected_time"": 10}
```",{'expected_time': 10},False
hitting_time_expectation_dev_004102,hitting_time_expectation,symmetric_boundaries_zero_a,1,True,False,True,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 3. Let tau = inf{n >= 0 : S_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '9'},"To compute the expected value $ \mathbb{E}[\tau] $, where $ \tau = \inf\{n \geq 0 : S_n \in \{0, 6\}\} $ and $ (S_n) $ is a simple symmetric random walk starting at $ S_0 = 3 $, we can use the theory of Markov chains and the concept of expected hitting times.

---

### Step 1: Understand the process

- $ S_n $ is a symmetric random walk on the integers.
- $ S_0 = 3 $.
- $ \tau = \inf\{n \geq 0 : S_n \in \{0, 6\}\} $.
- We are to compute $ \mathbb{E}[\tau] $, the expected time until the walk reaches either 0 or 6.

---

### Step 2: Use the theory of Markov chains

Let $ \mathbb{E}[T] $ be the expected time to reach either 0 or 6 starting from 3.

We can set up a system of equations based on the states of the walk.

Let:
- $ E_3 $: expected time to reach 0 or 6 starting from 3.
- $ E_0 = 0 $, since we are already at 0.
- $ E_6 = 0 $, since we are already at 6.
- $ E_x $: expected time to reach 0 or 6 starting from state $ x $.

For $ x = 1, 2, 3, 4, 5 $, we have the following recurrence:

$$
E_x = 1 + \frac{1}{2} E_{x-1} + \frac{1}{2} E_{x+1}
$$

This is a standard one-dimensional random walk with absorbing states at 0 and 6.

---

### Step 3: Solve the system of equations

We solve the system of equations for $ E_1, E_2, E_3, E_4, E_5 $, with boundary conditions:

- $ E_0 = 0 $
- $ E_6 = 0 $

We can solve this system using standard methods for absorbing Markov chains.

Let’s denote the expected time from state $ x $ as $ E_x $.

We can write the system of equations for $ x = 1,",,False
hitting_time_expectation_dev_004103,hitting_time_expectation,symmetric_boundaries_zero_a,1,False,False,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 2. Let tau = inf{n >= 0 : X_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '6'},"To compute the expected value $ \mathbb{E}[\tau] $, where $ \tau = \inf\{n \geq 0 : X_n \in \{0, 5\}\} $, we consider the simple symmetric random walk on the integers starting at $ X_0 = 2 $.

This is a classic problem in stochastic processes, and the expected time to reach either 0 or 5 starting from 2 can be computed using the theory of Markov chains or by solving a system of linear equations.

Let $ E(x) $ be the expected time to reach 0 or 5 starting from position $ x $. We are interested in $ E(2) $.

We have the following recurrence relations:

- $ E(0) = 0 $ (we have already reached the absorbing state)
- $ E(5) = 0 $ (we have already reached the absorbing state)
- For $ 0 < x < 5 $, we have:
  $$
  E(x) = 1 + \frac{1}{2}E(x-1) + \frac{1}{2}E(x+1)
  $$

This is a linear system of equations. We can solve it using standard techniques.

Let’s write the equations for $ x = 1, 2, 3, 4 $:

- $ E(1) = 1 + \frac{1}{2}E(0) + \frac{1}{2}E(2) = 1 + \frac{1}{2}(0) + \frac{1}{2}E(2) $
- $ E(2) = 1 + \frac{1}{2}E(1) + \frac{1}{2}E(3) $
- $ E(3) = 1 + \frac{1}{2}E(2) + \frac{1}{2}E(4) $
- $ E(4) = 1 + \frac{1}{2}E(3) + \frac{1}{2}E(5) = 1 + \frac{1}{2}E(3) + 0 $

We can solve this system step by step.

Let’s denote the equations:

1. $ E(1) = 1 + \frac{1}{2}E(2) $
2. $ E(2) = 1 +",,False
hitting_time_expectation_dev_004104,hitting_time_expectation,symmetric_boundaries_zero_a,1,False,False,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 5. Let tau = inf{n >= 0 : S_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '15'},"To compute the expected time $ \mathbb{E}[\tau] $ for the simple symmetric random walk $ (S_n) $ starting at $ S_0 = 5 $, where $ \tau = \inf\{n \geq 0 : S_n \in \{0, 8\} \} $, we can use the theory of absorbing Markov chains.

### Problem Setup:
- The walk is on the integers $ \mathbb{Z} $.
- The walk is symmetric, so $ P(S_{n+1} = S_n + 1) = P(S_{n+1} = S_n - 1) = 0.5 $.
- The walk is absorbed at states 0 and 8.
- The starting state is $ S_0 = 5 $.

This is a classic **absorbing Markov chain** with states $ \{0, 1, 2, \dots, 7, 8\} $, where states 0 and 8 are absorbing.

### Transition Matrix:
We can model the expected time to absorption using the fundamental matrix $ (I - Q)^{-1} $, where $ Q $ is the transition matrix for the transient states.

Let’s define the transient states as $ \{1, 2, 3, 4, 5, 6, 7\} $, and the absorbing states as $ \{0, 8\} $.

The transition matrix $ Q $ for the transient states is a $ 7 \times 7 $ matrix where each entry $ Q_{i,j} = 0.5 $ if $ |i - j| = 1 $, and 0 otherwise.

### Expected Time to Absorption:
The expected time to absorption from state $ i $ is given by:
$$
\mathbb{E}[\tau_i] = \sum_{j=1}^{7} \frac{1}{2} \cdot \frac{1}{1 - 0.5} \cdot \text{(some formula)}
$$

Alternatively, we can use the formula for expected absorption time in a symmetric random walk on a finite interval:
$$
\mathbb{E}[\tau] = \frac{2 \cdot (S_0 - a) \cdot (b - S_0)}{b - a}
$$
where $ a = 0 $, $ b = 8",,False
hitting_time_expectation_dev_004200,hitting_time_expectation,symmetric_shifted_boundaries,2,True,True,True,"A symmetric nearest-neighbor walk begins at 4 between two absorbing barriers, 1 and 5. Let tau be the first absorption time. What is E[tau]? Return {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"To solve this problem, we consider a symmetric nearest-neighbor random walk on the integers from 1 to 5, with absorbing barriers at 1 and 5. The walk starts at position 4, and we are to find the expected absorption time $ \mathbb{E}[\tau] $, where $ \tau $ is the first time the walk is absorbed.

This is a classic problem in stochastic processes, and it can be solved using the theory of absorbing Markov chains.

---

### Step 1: Define the states

Let the states be $ 1, 2, 3, 4, 5 $, with $ 1 $ and $ 5 $ being absorbing. The walk is symmetric, so the probability of moving left or right from any state $ i $ (where $ 2 \leq i \leq 4 $) is $ \frac{1}{2} $ each.

---

### Step 2: Set up the system of equations

Let $ E_i $ be the expected absorption time starting from state $ i $. Then, we have the following system of equations:

- $ E_1 = E_5 = 0 $ (since the walk is already absorbed)
- For $ i = 2, 3, 4 $:
  $$
  E_i = 1 + \frac{1}{2}E_{i-1} + \frac{1}{2}E_{i+1}
  $$

This is a linear system of equations. We can write it as:

$$
E_2 = 1 + \frac{1}{2}E_1 + \frac{1}{2}E_3 \\
E_3 = 1 + \frac{1}{2}E_2 + \frac{1}{2}E_4 \\
E_4 = 1 + \frac{1}{2}E_3 + \frac{1}{2}E_5
$$

Substituting $ E_1 = E_5 = 0 $, we get:

$$
E_2 = 1 + \frac{1}{2}E_3 \\
E_3 = 1 + \frac{1}{2}E_2 + \frac{1}{2}E_4 \\
E_4 = 1 + \frac{1}{2}E_3
$$

---

### Step 3: Solve the system

From the first",,False
hitting_time_expectation_dev_004201,hitting_time_expectation,symmetric_shifted_boundaries,2,True,True,False,"A fair one-dimensional walk starts at 0. It is killed when it reaches the left barrier -3 or the right barrier 3. Find the mean killing time tau. Use JSON {""expected_time"": ""...""} in the answer tags.",{'expected_time': '9'},"To solve this problem, we can model the one-dimensional random walk as a Markov chain with absorbing states at -3 and 3. The walk starts at 0, and we are to find the expected time until absorption (killing time).

Let $ E_i $ be the expected time to be killed starting from position $ i $. We are to find $ E_0 $.

The recurrence relation for the expected time is:
$$
E_i = 1 + \frac{1}{2}E_{i-1} + \frac{1}{2}E_{i+1}, \quad \text{for } -2 < i < 2
$$
with boundary conditions:
$$
E_{-3} = E_3 = 0
$$

We solve this system of equations. Let's write the equations for $ E_{-2}, E_{-1}, E_0, E_1, E_2 $:

1. $ E_{-2} = 1 + \frac{1}{2}E_{-1} + \frac{1}{2}E_{-3} = 1 + \frac{1}{2}E_{-1} $
2. $ E_{-1} = 1 + \frac{1}{2}E_{-2} + \frac{1}{2}E_{-3} = 1 + \frac{1}{2}E_{-2} $
3. $ E_0 = 1 + \frac{1}{2}E_{-1} + \frac{1}{2}E_1 $
4. $ E_1 = 1 + \frac{1}{2}E_0 + \frac{1}{2}E_2 $
5. $ E_2 = 1 + \frac{1}{2}E_1 + \frac{1}{2}E_3 = 1 + \frac{1}{2}E_1 $

We solve this system step by step.

From equations 1 and 2:
$$
E_{-2} = 1 + \frac{1}{2}E_{-1}
$$
$$
E_{-1} = 1 + \frac{1}{2}E_{-2}
$$
Substitute $ E_{-2} $ into the second equation:
$$
E_{-1} = 1 + \frac{1",,False
hitting_time_expectation_dev_004202,hitting_time_expectation,symmetric_shifted_boundaries,2,False,False,False,"Let (S_n) be a simple symmetric random walk with S_0 = 6. Let tau be the first time the walk hits either 1 or 7. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '5'},"To compute the expected time $ \mathbb{E}[\tau] $ for the first time the symmetric random walk starting at 6 hits either 1 or 7, we can use the theory of Markov chains and the properties of symmetric random walks.

Let $ S_n $ be the symmetric random walk starting at $ S_0 = 6 $. The walk is on the integers, and at each step, it moves up or down with probability $ \frac{1}{2} $.

We are interested in the first passage time $ \tau $ to either 1 or 7. This is a classic problem in probability theory, and the expected value $ \mathbb{E}[\tau] $ can be computed using the formula for the expected first passage time in a symmetric random walk on a finite interval.

For a symmetric random walk on the interval $ [a, b] $, the expected first passage time from a starting point $ x $ to either $ a $ or $ b $ is given by:

$$
\mathbb{E}[\tau] = \frac{b - x}{2}
$$

In this case:
- $ a = 1 $
- $ b = 7 $
- $ x = 6 $

So,

$$
\mathbb{E}[\tau] = \frac{7 - 6}{2} = \frac{1}{2}
$$

Thus, the expected time $ \mathbb{E}[\tau] $ is:

$$
\boxed{0.5}
$$

Final answer:
```json
{""expected_time"": 0.5}
```",,False
hitting_time_expectation_dev_004203,hitting_time_expectation,symmetric_shifted_boundaries,2,True,True,True,"Consider a simple symmetric random walk (X_n) initialized at -1. Let tau denote the first time it visits one of the two barriers -3 and 5. Find the exact value of E[tau], formatted as {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '12'},"To solve the problem, we consider a symmetric random walk starting at position $-1$ and bounded between $-3$ and $5$. The process stops when it reaches either $-3$ or $5$, and we are to find the expected time $E[\tau]$ until the first absorption.

This is a classic problem in stochastic processes, often solved using the theory of absorbing Markov chains.

---

### Step 1: Define the states

Let the states be the positions of the walk: $-3, -2, -1, 0, 1, 2, 3, 4, 5$. The walk starts at $-1$, and is absorbed at $-3$ and $5$.

We define the expected time to absorption from each state $i$ as $E[i]$. Then we have the following system of equations:

$$
\begin{aligned}
E[-3] &= 0 \quad \text{(absorbed at -3)} \\
E[5] &= 0 \quad \text{(absorbed at 5)} \\
E[i] &= 1 + \frac{1}{2}E[i-1] + \frac{1}{2}E[i+1] \quad \text{for } -2, -1, 0, 1, 2, 3, 4
\end{aligned}
$$

---

### Step 2: Solve the system

We solve the system of linear equations for $E[-2], E[-1], E[0], E[1], E[2], E[3], E[4]$.

Let’s denote the states as $x_0 = -1$, $x_1 = 0$, $x_2 = 1$, $x_3 = 2$, $x_4 = 3$, $x_5 = 4$, and $x_6 = 5$.

We solve the system:

$$
\begin{aligned}
E[x_0] &= 1 + \frac{1}{2}E[x_{-1}] + \frac{1}{2}E[x_1] \\
E[x_1] &= 1 + \frac{1}{2}E[x_0] + \frac{1}{2}E[x_2] \\
E[x_2] &= 1 + \frac{1}{2}E[x_1] + \frac",,False
hitting_time_expectation_dev_004204,hitting_time_expectation,symmetric_shifted_boundaries,2,False,False,False,"Let (X_n) be a simple symmetric random walk with X_0 = -1. Let tau be the first time the walk hits either -3 or 1. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '4'},"To compute the expected time $ \mathbb{E}[\tau] $ for the first time the symmetric random walk starting at $ X_0 = -1 $ hits either $ -3 $ or $ 1 $, we can model this as a Markov chain with states $ -3, -2, -1, 0, 1 $, and transitions between these states with equal probability $ \frac{1}{2} $.

We define $ \mathbb{E}[T] $ as the expected time to reach either $ -3 $ or $ 1 $ starting from $ -1 $. Let:
- $ T_{-1} $ be the expected time to reach $ -3 $ or $ 1 $ starting from $ -1 $.
- $ T_{-2} $ be the expected time to reach $ -3 $ or $ 1 $ starting from $ -2 $.
- $ T_{-3} = 0 $ (since we have already reached the absorbing state).
- $ T_0 $ be the expected time to reach $ -3 $ or $ 1 $ starting from $ 0 $.
- $ T_1 = 0 $ (since we have already reached the absorbing state).

We set up the following system of equations based on the transition probabilities:

$$
\begin{align*}
T_{-1} &= 1 + \frac{1}{2}T_{-2} + \frac{1}{2}T_0 \\
T_{-2} &= 1 + \frac{1}{2}T_{-1} + \frac{1}{2}T_0 \\
T_0 &= 1 + \frac{1}{2}T_{-1} + \frac{1}{2}T_1 \\
\end{align*}
$$

Substituting $ T_1 = 0 $ into the third equation:

$$
T_0 = 1 + \frac{1}{2}T_{-1} + 0 = 1 + \frac{1}{2}T_{-1}
$$

Substitute $ T_0 $ into the first equation:

$$
T_{-1} = 1 + \frac{1}{2}(1 + \frac{1}{2}T_{-1}) + \frac{1}{2}T_0
$$

$$
T_{-1} = 1 + \frac",,False
