api_error,canonical_answer,correct,difficulty,family,id,manual_problem_variation,manual_reasoning_variation,manual_variation,predicted_answer,problem,problem_type,raw_output
,{'expected_time': '21'},True,1,hitting_time_expectation,hitting_time_expectation_dev_004100,True,False,True,{'expected_time': '21'},"Start a fair random walk at 3. Stop the first time its value is either 0 or 10. Using tau for that stopping time and X for the walk, determine E[tau] exactly. Place JSON {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer>
{""expected_time"": ""21""}
</answer>"
,{'expected_time': '6'},True,1,hitting_time_expectation,hitting_time_expectation_dev_004101,True,True,True,{'expected_time': '6'},"A fair nearest-neighbor walk starts at 3 and is stopped once it reaches either endpoint 0 or 5. Writing the walk as (S_n) and the stopping time as tau, what is E[tau]? Return only JSON matching {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer>{""expected_time"": ""6""}</answer>"
,{'expected_time': '9'},True,1,hitting_time_expectation,hitting_time_expectation_dev_004102,False,True,True,{'expected_time': '9'},"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 3. Let tau = inf{n >= 0 : S_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer>
{""expected_time"": ""9""}
</answer>"
,{'expected_time': '6'},True,1,hitting_time_expectation,hitting_time_expectation_dev_004103,False,False,False,{'expected_time': '6'},"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 2. Let tau = inf{n >= 0 : X_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer>
{""expected_time"": ""6""}
</answer>"
,{'expected_time': '15'},True,1,hitting_time_expectation,hitting_time_expectation_dev_004104,False,False,False,{'expected_time': '15'},"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 5. Let tau = inf{n >= 0 : S_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer>{""expected_time"": ""15""}</answer>"
,{'expected_time': '3'},True,2,hitting_time_expectation,hitting_time_expectation_dev_004200,True,True,True,{'expected_time': '3'},"A symmetric nearest-neighbor walk begins at 4 between two absorbing barriers, 1 and 5. Let tau be the first absorption time. What is E[tau]? Return {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer>{""expected_time"": ""3""}</answer>"
,{'expected_time': '9'},True,2,hitting_time_expectation,hitting_time_expectation_dev_004201,True,False,True,{'expected_time': '9'},"A fair one-dimensional walk starts at 0. It is killed when it reaches the left barrier -3 or the right barrier 3. Find the mean killing time tau. Use JSON {""expected_time"": ""...""} in the answer tags.",symmetric_shifted_boundaries,"<answer>{""expected_time"": ""9""}</answer>"
,{'expected_time': '5'},True,2,hitting_time_expectation,hitting_time_expectation_dev_004202,False,False,False,{'expected_time': '5'},"Let (S_n) be a simple symmetric random walk with S_0 = 6. Let tau be the first time the walk hits either 1 or 7. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer>
{""expected_time"": ""5""}
</answer>"
,{'expected_time': '12'},True,2,hitting_time_expectation,hitting_time_expectation_dev_004203,True,True,True,{'expected_time': '12'},"Consider a simple symmetric random walk (X_n) initialized at -1. Let tau denote the first time it visits one of the two barriers -3 and 5. Find the exact value of E[tau], formatted as {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer>{""expected_time"": ""12""}</answer>"
,{'expected_time': '4'},True,2,hitting_time_expectation,hitting_time_expectation_dev_004204,False,False,False,{'expected_time': '4'},"Let (X_n) be a simple symmetric random walk with X_0 = -1. Let tau be the first time the walk hits either -3 or 1. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer>
{""expected_time"": ""4""}
</answer>"
