adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v2,hitting_time_expectation_dev_004100,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,True,"Start a fair random walk at 3. Stop the first time its value is either 0 or 10. Using tau for that stopping time and X for the walk, determine E[tau] exactly. Place JSON {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '21'},"Step 1: Identify the walk type.
The walk is a one-dimensional simple symmetric random walk, and the start value is 3. The walk is unbiased, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 10; start x = 3. Use the formula E_x[tau] = (x-a)(b-x).

Step 3: Compute each factor.
x-a = 3 - 0 = 3.
b-x = 10 - 3 = 7.

Step 4: Multiply.
E_x[tau] = 3 * 7 = 21.

Final answer:
<answer>
{""expected_time"": ""21""}
</answer>",{'expected_time': '21'},True
algorithmic_scaffold_v2,hitting_time_expectation_dev_004101,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,True,"A fair nearest-neighbor walk starts at 3 and is stopped once it reaches either endpoint 0 or 5. Writing the walk as (S_n) and the stopping time as tau, what is E[tau]? Return only JSON matching {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '6'},"Step 1: Identify the walk type.
The walk is a one-dimensional walk with the start x = 3 and the endpoints x = 0 and x = 5.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 5; start x = 3.

Step 3: Select the optional parameter.
The walk is biased; no bias is given.

Step 4: Select the optional parameter.
The walk is unbiased; p = 1/2.

Step 5: Select the optional parameter.
The walk is the symmetric simple random walk.

Step 6: Select the optional parameter.
The walk is the symmetric simple random walk.

Step 7: Select the optional parameter.
The walk is the symmetric simple random walk.

Step 8: Select the optional parameter.
The walk is the symmetric simple random walk.

Step 9: Select the optional parameter.
The walk is the symmetric simple random walk.

Step 10: Select the optional parameter.
The walk is the symmetric simple random walk.

Step 11: Select the optional parameter.
The walk is the symmetric simple random walk.

Step 12: Select the optional parameter.
The walk is the symmetric simple random walk.

Step 13: Select the optional parameter.
The walk is the symmetric simple random walk.

Step 14: Select the optional parameter.
The walk is the symmetric simple random walk.

Step 15: Select the optional parameter.
The walk is the symmetric simple random walk.

Step 16: Select the optional parameter.
The walk is the symmetric simple random walk.

Step 17: Select the optional parameter.
The walk is the symmetric simple random walk.

Step 18: Select the optional parameter.
The walk is the symmetric simple random walk.

Step 19: Select the optional parameter.
The walk is the symmetric simple random walk.

Step 20: Select the optional parameter.
The walk is the symmetric simple random walk.

Step 21: Select the optional parameter.
The walk is the symmetric simple random walk.

Step 22: Select the optional parameter.
The walk is the symmetric simple random walk.

Step 23: Select the optional parameter.
The walk is the symmetric simple random walk.

Step 24: Select the optional parameter.
The walk is the symmetric simple random walk.

Step 25: Select the optional parameter.
The walk is the symmetric simple random walk.

Step 26: Select the optional parameter.
The walk is",,False
algorithmic_scaffold_v2,hitting_time_expectation_dev_004102,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,True,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 3. Let tau = inf{n >= 0 : S_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '9'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 3.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 3 - (0) = 3.
b-x = 6 - (3) = 3.

Step 5: Multiply.
E_x[tau] = 3 * 3 = 9.

Final answer:
<answer>
{""expected_time"": ""9""}
</answer>",{'expected_time': '9'},True
algorithmic_scaffold_v2,hitting_time_expectation_dev_004103,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 2. Let tau = inf{n >= 0 : X_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '6'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 5; start x = 2.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 2 - (0) = 2.
b-x = 5 - (2) = 3.

Step 5: Multiply.
E_x[tau] = 2 * 3 = 6.

Final answer:
<answer>
{""expected_time"": ""6""}
</answer>",{'expected_time': '6'},True
algorithmic_scaffold_v2,hitting_time_expectation_dev_004104,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 5. Let tau = inf{n >= 0 : S_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '15'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 8; start x = 5.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 5 - (0) = 5.
b-x = 8 - (5) = 3.

Step 5: Multiply.
E_x[tau] = 5 * 3 = 15.

Final answer:
<answer>
{""expected_time"": ""15""}
</answer>",{'expected_time': '15'},True
algorithmic_scaffold_v2,hitting_time_expectation_dev_004200,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,True,"A symmetric nearest-neighbor walk begins at 4 between two absorbing barriers, 1 and 5. Let tau be the first absorption time. What is E[tau]? Return {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"The walk is symmetric, so p = 1/2. The walk is finite, and the start is 4. Use the formula for the expected time for the symmetric walk:

E_x[tau] = (x-a)(b-x).

For the interval [1,b] = [1,5], and x = 4,

E_4[tau] = (4-a)(b-x) = (4)(5 - 4) = 4.

Final answer:
<answer>
<expected_time>4</expected_time>
</answer>",,False
algorithmic_scaffold_v2,hitting_time_expectation_dev_004201,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,True,"A fair one-dimensional walk starts at 0. It is killed when it reaches the left barrier -3 or the right barrier 3. Find the mean killing time tau. Use JSON {""expected_time"": ""...""} in the answer tags.",{'expected_time': '9'},"Step 1: Identify the walk type.
The walk is simple symmetric random walk (p = q = 1/2).

Step 2: Extract the interval parameters.
Lower barrier a = -3; upper barrier b = 3; start x = 0.

Step 3: Use the formula for the mean time in an interval.
For the symmetric walk, the formula is:
E_x = (x-a)(b-x).

Step 4: Compute each factor.
x-a = (0 - (-3)) = 3.
b-x = (3 - (0) = 3.

Step 5: Multiply.
E_x = 3 * 3 = 9.

Final answer:
<answer>
{""expected_time"": ""9""}
</answer>",{'expected_time': '9'},True
algorithmic_scaffold_v2,hitting_time_expectation_dev_004202,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 6. Let tau be the first time the walk hits either 1 or 7. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '5'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 1; upper boundary b = 7; start x = 6.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 6 - 1 = 5.
b-x = 7 - 6 = 1.

Step 5: Multiply.
E_x[tau] = 5 * 1 = 5.

Final answer:
<answer>
{""expected_time"": ""5""}
</answer>",{'expected_time': '5'},True
algorithmic_scaffold_v2,hitting_time_expectation_dev_004203,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,True,"Consider a simple symmetric random walk (X_n) initialized at -1. Let tau denote the first time it visits one of the two barriers -3 and 5. Find the exact value of E[tau], formatted as {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '12'},"The process is a simple symmetric random walk (X_n), and tau is the first time the walk visits the barriers -3 or 5. The walk is symmetric, so p = 1/2 for each step. The walk is finite-interval, and the start is -1. The walk is biased, and the interval is -3 and 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process is the one in the interval -3 or 5.

The stopped process",,False
algorithmic_scaffold_v2,hitting_time_expectation_dev_004204,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -1. Let tau be the first time the walk hits either -3 or 1. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '4'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -3; upper boundary b = 1; start x = -1.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = -1 - (-3) = 2.
b-x = 1 - (-1) = 2.

Step 5: Multiply.
E_x[tau] = 2 * 2 = 4.

Final answer:
<answer>
{""expected_time"": ""4""}
</answer>",{'expected_time': '4'},True
