adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v3_5,hitting_time_expectation_dev_004100,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,True,"Start a fair random walk at 3. Stop the first time its value is either 0 or 10. Using tau for that stopping time and X for the walk, determine E[tau] exactly. Place JSON {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '21'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 10; start x = 3.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 3 - (0) = 3.
b-x = 10 - (3) = 7.

Step 5: Multiply.
E_x[tau] = 3 * 7 = 21.

Final answer:
<answer>
{""expected_time"": ""21""}
</answer>",{'expected_time': '21'},True
algorithmic_scaffold_v3_5,hitting_time_expectation_dev_004101,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,True,"A fair nearest-neighbor walk starts at 3 and is stopped once it reaches either endpoint 0 or 5. Writing the walk as (S_n) and the stopping time as tau, what is E[tau]? Return only JSON matching {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '6'},"Step 1: Identify the walk type.
The walk is biased, and no-parking, so it is not exactly-incremental or biased. It is simple symmetric random walk (S_n).

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 5; start x = 3.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 3 - (0) = 3.
b-x = 5 - (3) = 2.

Step 5: Multiply.
E_x[tau] = 3 * 2 = 6.

Final answer:
<answer>
{""expected_time"": ""6""}
</answer>",{'expected_time': '6'},True
algorithmic_scaffold_v3_5,hitting_time_expectation_dev_004102,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,True,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 3. Let tau = inf{n >= 0 : S_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '9'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 3.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 3 - (0) = 3.
b-x = 6 - (3) = 3.

Step 5: Multiply.
E_x[tau] = 3 * 3 = 9.

Final answer:
<answer>
{""expected_time"": ""9""}
</answer>",{'expected_time': '9'},True
algorithmic_scaffold_v3_5,hitting_time_expectation_dev_004103,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 2. Let tau = inf{n >= 0 : X_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '6'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 5; start x = 2.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 2 - (0) = 2.
b-x = 5 - (2) = 3.

Step 5: Multiply.
E_x[tau] = 2 * 3 = 6.

Final answer:
<answer>
{""expected_time"": ""6""}
</answer>",{'expected_time': '6'},True
algorithmic_scaffold_v3_5,hitting_time_expectation_dev_004104,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 5. Let tau = inf{n >= 0 : S_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '15'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 8; start x = 5.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 5 - (0) = 5.
b-x = 8 - (5) = 3.

Step 5: Multiply.
E_x[tau] = 5 * 3 = 15.

Final answer:
<answer>
{""expected_time"": ""15""}
</answer>",{'expected_time': '15'},True
algorithmic_scaffold_v3_5,hitting_time_expectation_dev_004200,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,True,"A symmetric nearest-neighbor walk begins at 4 between two absorbing barriers, 1 and 5. Let tau be the first absorption time. What is E[tau]? Return {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"Step 1: Identify the walk type.
The walk is symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 1; upper boundary b = 5; start x = 4.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 4 - (1) = 3.
b-x = 5 - (4) = 1.

Step 5: Multiply.
E_x[tau] = 3 * 1 = 3.

Final answer:
<answer>
{""expected_time"": ""3""}
</answer>",{'expected_time': '3'},True
algorithmic_scaffold_v3_5,hitting_time_expectation_dev_004201,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,True,"A fair one-dimensional walk starts at 0. It is killed when it reaches the left barrier -3 or the right barrier 3. Find the mean killing time tau. Use JSON {""expected_time"": ""...""} in the answer tags.",{'expected_time': '9'},"Step 1: Identify the walk type.
The walk is biased, and the interval is fixed. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -3; upper boundary b = 3; start x = 0.

Step 3: Select the formula.
For the symmetric walk, the mean first-passage time formula is:
E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 0 - (-3) = 3.
b-x = 3 - (0) = 3.

Step 5: Multiply.
E_x[tau] = 3 * 3 = 9.

Final answer:
<answer>
{""expected_time"": ""9""}
</answer>",{'expected_time': '9'},True
algorithmic_scaffold_v3_5,hitting_time_expectation_dev_004202,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 6. Let tau be the first time the walk hits either 1 or 7. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '5'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 1; upper boundary b = 7; start x = 6.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 6 - (1) = 5.
b-x = 7 - (6) = 1.

Step 5: Multiply.
E_x[tau] = 5 * 1 = 5.

Final answer:
<answer>
{""expected_time"": ""5""}
</answer>",{'expected_time': '5'},True
algorithmic_scaffold_v3_5,hitting_time_expectation_dev_004203,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,True,"Consider a simple symmetric random walk (X_n) initialized at -1. Let tau denote the first time it visits one of the two barriers -3 and 5. Find the exact value of E[tau], formatted as {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '12'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -3; upper boundary b = 5; start x = -1.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = -1 - (-3) = 2.
b-x = 5 - (-1) = 6.

Step 5: Multiply.
E_x[tau] = 2 * 6 = 12.

Final answer:
<answer>
{""expected_time"": ""12""}
</answer>",{'expected_time': '12'},True
algorithmic_scaffold_v3_5,hitting_time_expectation_dev_004204,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -1. Let tau be the first time the walk hits either -3 or 1. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '4'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -3; upper boundary b = 1; start x = -1.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = -1 - (-3) = 2.
b-x = 1 - (-1) = 2.

Step 5: Multiply.
E_x[tau] = 2 * 2 = 4.

Final answer:
<answer>
{""expected_time"": ""4""}
</answer>",{'expected_time': '4'},True
algorithmic_scaffold_v3_5,hitting_time_expectation_dev_004300,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,True,"A nearest-neighbor walk (S_n) starts from 1. At each step it moves up with probability 2/3 and down with probability 1/3. It stops when it first hits 0 or 6. Compute the expected stopping time. Put the exact rational answer in JSON as {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '43/7'},"Step 1: Identify the walk type.
The walk is biased, and therefore, no symmetric finite-interval formula applies.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 1; p = 2/3 up; q = 1/3 down.

Step 3: Use named intermediate quantities to avoid sign mistakes.
Define r = q = 1/3; and
p = 2/3.

Step 4: Select the formula.
For the biased independent-increment walk, the expected time to absorption is:
E_x[tau] = (x-a)(b-x)/(p-q).

Step 5: Compute each factor.
x-a = 1 - (0) = 1.
b-x = 6 - (1) = 5.
p-q = 2/3 - (1/3) = 1/3.

Step 6: Multiply.
Required numerator = 1 * 5 = 5.
Required denominator = 1/3.
Total = 5/(1/3) = 15.

Step 7: Return the JSON answer.
Final answer:
<answer>
{""expected_time"": ""15""}
</answer>",{'expected_time': '15'},False
algorithmic_scaffold_v3_5,hitting_time_expectation_dev_004301,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,True,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 3, P(S_(n+1) = S_n + 1 | F_n) = 3/5, and P(S_(n+1) = S_n - 1 | F_n) = 2/5. Let tau = inf{n >= 0 : S_n in {0, 7}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '22980/2059'},"Step 1: Classify the walk and choose the biased pipeline.
p = 3/5, q = 2/5, and p != q, so this is biased. Do not use (x-a)(b-x).

Step 2: Extract the interval.
a = 0, b = 7, x = 3.

Step 3: Use named intermediate quantities to avoid sign mistakes.
For boundaries 0 and b, define r = q/p and
E_x[tau] = (b * ((r^x - 1)/(r^b - 1)) - x)/(p-q).

Step 4: Compute the powers and differences.
r = 2/3.
A = r^x = 2/3^3 = 8/27.
B = r^b = 2/3^7 = 128/2187.
C = A - 1 = 8/27 - 1 = -19/27.
D = B - 1 = 128/2187 - 1 = -2059/2187.

Step 5: Compute the boundary term before dividing by drift.
C/D = (-19/27)/(-2059/2187) = 19/27 * 2187/2059 = 19 * 81/2059 = 1539/2059.
U = b * C/D = 7 * 1539/2059 = 10773/2059.
V = U - x = 10773/2059 - 3 = 10773/2059 - 6177/2059 = 4596/2059.

Step 6: Divide by p-q.
p-q = 3/5 - 2/5 = 1/5.
E_x[tau] = V/(p-q) = (4596/2059)/(1/5) = 22980/2059.

Step 7: Return the JSON answer.
Final answer:
<answer>
{""expected_time"": ""22980/2059""}
</answer>",{'expected_time': '22980/2059'},True
