run,kind,id,family,problem_type,difficulty,answer_type,canonical_answer,raw_output,predicted_answer,correct
Qwen3 1.7B base,baseline,hitting_time_expectation_dev_004100,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,{'expected_time': '21'},"{""expected_time"": ""2""}",{'expected_time': '2'},False
Qwen3 1.7B base,baseline,hitting_time_expectation_dev_004101,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,{'expected_time': '6'},"{""expected_time"": ""2.5""}",{'expected_time': '2.5'},False
Qwen3 1.7B base,baseline,hitting_time_expectation_dev_004102,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,{'expected_time': '9'},"{""expected_time"": 3}",{'expected_time': 3},False
Qwen3 1.7B base,baseline,hitting_time_expectation_dev_004103,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,{'expected_time': '6'},"{""expected_time"": 3.0}",{'expected_time': 3.0},False
Qwen3 1.7B base,baseline,hitting_time_expectation_dev_004104,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,{'expected_time': '15'},"{""expected_time"": 4}",{'expected_time': 4},False
Qwen3 1.7B base,baseline,hitting_time_expectation_dev_004200,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,{'expected_time': '3'},"{""expected_time"": ""2.0""}",{'expected_time': '2.0'},False
Qwen3 1.7B base,baseline,hitting_time_expectation_dev_004201,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,{'expected_time': '9'},"{""expected_time"": 3.0}",{'expected_time': 3.0},False
Qwen3 1.7B base,baseline,hitting_time_expectation_dev_004202,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,{'expected_time': '5'},"{""expected_time"": ""6""}",{'expected_time': '6'},False
Qwen3 1.7B base,baseline,hitting_time_expectation_dev_004203,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,{'expected_time': '12'},"<answer>{""expected_time"": ""4.0""}</answer>",{'expected_time': '4.0'},False
Qwen3 1.7B base,baseline,hitting_time_expectation_dev_004204,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,{'expected_time': '4'},"{""expected_time"": 3.0}",{'expected_time': 3.0},False
Qwen3 1.7B base,baseline,hitting_time_expectation_dev_004300,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,{'expected_time': '43/7'},"{""expected_time"": ""12""}",{'expected_time': '12'},False
Qwen3 1.7B base,baseline,hitting_time_expectation_dev_004301,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,{'expected_time': '22980/2059'},"{""expected_time"": 10}",{'expected_time': 10},False
Qwen3 1.7B base,baseline,hitting_time_expectation_dev_004302,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,{'expected_time': '793/133'},"{""expected_time"": 5}",{'expected_time': 5},False
