kind,run,answer_type,accuracy,correct,count
baseline,GPT OSS 20B API,binary,1.0,30,30
baseline,Qwen3 8B API,binary,1.0,30,30
baseline,Qwen3 235B-A22B API,binary,0.9666666666666667,29,30
baseline,Qwen3 32B API,binary,0.9333333333333333,28,30
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v3_5_lora12,binary,0.8333333333333334,25,30
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v3_1_lora8,binary,0.8,24,30
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v3_5,binary,0.8,24,30
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v2,binary,0.6666666666666666,20,30
baseline,Qwen3 1.7B base,binary,0.5666666666666667,17,30
baseline,Qwen3 235B-A22B API,non_binary,0.9666666666666667,29,30
baseline,Qwen3 8B API,non_binary,0.9333333333333333,28,30
baseline,GPT OSS 20B API,non_binary,0.8,24,30
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v3_5,non_binary,0.7666666666666667,23,30
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v3_5_lora12,non_binary,0.7333333333333333,22,30
baseline,Qwen3 32B API,non_binary,0.7241379310344828,21,29
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v3_1_lora8,non_binary,0.7,21,30
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v2,non_binary,0.5666666666666667,17,30
baseline,Qwen3 1.7B base,non_binary,0.06666666666666667,2,30
baseline,DeepSeek V4 Flash API,non_binary,0.0,0,2
