kind,run,answer_type,family,accuracy,correct,count
baseline,GPT OSS 20B API,binary,martingale_verification,1.0,15,15
baseline,Qwen3 235B-A22B API,binary,martingale_verification,1.0,15,15
baseline,Qwen3 8B API,binary,martingale_verification,1.0,15,15
baseline,Qwen3 32B API,binary,martingale_verification,0.9333333333333333,14,15
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v3_1_lora8,binary,martingale_verification,0.9333333333333333,14,15
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v3_5_lora12,binary,martingale_verification,0.9333333333333333,14,15
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v3_5,binary,martingale_verification,0.8666666666666667,13,15
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v2,binary,martingale_verification,0.8,12,15
baseline,Qwen3 1.7B base,binary,martingale_verification,0.7333333333333333,11,15
baseline,GPT OSS 20B API,binary,optional_stopping_validity,1.0,15,15
baseline,Qwen3 8B API,binary,optional_stopping_validity,1.0,15,15
baseline,Qwen3 235B-A22B API,binary,optional_stopping_validity,0.9333333333333333,14,15
baseline,Qwen3 32B API,binary,optional_stopping_validity,0.9333333333333333,14,15
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v3_5,binary,optional_stopping_validity,0.7333333333333333,11,15
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v3_5_lora12,binary,optional_stopping_validity,0.7333333333333333,11,15
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v3_1_lora8,binary,optional_stopping_validity,0.6666666666666666,10,15
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v2,binary,optional_stopping_validity,0.5333333333333333,8,15
baseline,Qwen3 1.7B base,binary,optional_stopping_validity,0.4,6,15
baseline,Qwen3 235B-A22B API,non_binary,hitting_time_expectation,1.0,15,15
baseline,Qwen3 8B API,non_binary,hitting_time_expectation,0.9333333333333333,14,15
baseline,GPT OSS 20B API,non_binary,hitting_time_expectation,0.8666666666666667,13,15
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v3_5,non_binary,hitting_time_expectation,0.7333333333333333,11,15
baseline,Qwen3 32B API,non_binary,hitting_time_expectation,0.7142857142857143,10,14
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v3_5_lora12,non_binary,hitting_time_expectation,0.6666666666666666,10,15
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v3_1_lora8,non_binary,hitting_time_expectation,0.6,9,15
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v2,non_binary,hitting_time_expectation,0.4666666666666667,7,15
baseline,DeepSeek V4 Flash API,non_binary,hitting_time_expectation,0.0,0,2
baseline,Qwen3 1.7B base,non_binary,hitting_time_expectation,0.0,0,15
baseline,Qwen3 235B-A22B API,non_binary,stopped_process_expectation,0.9333333333333333,14,15
baseline,Qwen3 8B API,non_binary,stopped_process_expectation,0.9333333333333333,14,15
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v3_1_lora8,non_binary,stopped_process_expectation,0.8,12,15
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v3_5,non_binary,stopped_process_expectation,0.8,12,15
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v3_5_lora12,non_binary,stopped_process_expectation,0.8,12,15
baseline,GPT OSS 20B API,non_binary,stopped_process_expectation,0.7333333333333333,11,15
baseline,Qwen3 32B API,non_binary,stopped_process_expectation,0.7333333333333333,11,15
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v2,non_binary,stopped_process_expectation,0.6666666666666666,10,15
baseline,Qwen3 1.7B base,non_binary,stopped_process_expectation,0.13333333333333333,2,15
