kind,run,accuracy,correct,count,binary_accuracy,binary_correct,binary_count,non_binary_accuracy,non_binary_correct,non_binary_count,exclude_biased_accuracy,non_binary_exclude_biased_accuracy
baseline,Qwen3 8B API,0.9666666666666667,58.0,60.0,1.0,30.0,30.0,0.9333333333333333,28.0,30.0,0.9818181818181818,0.96
baseline,Qwen3 235B-A22B API,0.9666666666666667,58.0,60.0,0.9666666666666667,29.0,30.0,0.9666666666666667,29.0,30.0,0.9636363636363636,0.96
baseline,GPT OSS 20B API,0.9,54.0,60.0,1.0,30.0,30.0,0.8,24.0,30.0,0.9272727272727272,0.84
baseline,Qwen3 32B API,0.8305084745762712,49.0,59.0,0.9333333333333333,28.0,30.0,0.7241379310344828,21.0,29.0,0.8363636363636363,0.72
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v3_5_lora12,0.7833333333333333,47.0,60.0,0.8333333333333334,25.0,30.0,0.7333333333333333,22.0,30.0,0.8545454545454545,0.88
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v3_5,0.7833333333333333,47.0,60.0,0.8,24.0,30.0,0.7666666666666667,23.0,30.0,0.8363636363636363,0.88
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v3_1_lora8,0.75,45.0,60.0,0.8,24.0,30.0,0.7,21.0,30.0,0.8181818181818182,0.84
fine_tuned,Qwen3 1.7B LoRA algorithmic_scaffold_v2,0.6166666666666667,37.0,60.0,0.6666666666666666,20.0,30.0,0.5666666666666667,17.0,30.0,0.6727272727272727,0.68
baseline,Qwen3 1.7B base,0.31666666666666665,19.0,60.0,0.5666666666666667,17.0,30.0,0.06666666666666667,2.0,30.0,0.34545454545454546,0.08
baseline,DeepSeek V4 Flash API,0.0,0.0,2.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0
