adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v2,hitting_time_expectation_val_441000,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,True,"Consider a simple symmetric random walk (X_n) on the integers with X_0 = 3. Set tau = inf{n >= 0 : X_n in {0, 6}}. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '9'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 3.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 3 - (0) = 3.
b-x = 6 - (3) = 3.

Step 5: Multiply.
E_x[tau] = 3 * 3 = 9.

Final answer:
<answer>
{""expected_time"": ""9""}
</answer>",{'expected_time': '9'},True
algorithmic_scaffold_v2,hitting_time_expectation_val_441001,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 3. Let tau = inf{n >= 0 : S_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 4; start x = 3.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 3 - (0) = 3.
b-x = 4 - (3) = 1.

Step 5: Multiply.
E_x[tau] = 3 * 1 = 3.

Final answer:
<answer>
{""expected_time"": ""3""}
</answer>",{'expected_time': '3'},True
algorithmic_scaffold_v2,hitting_time_expectation_val_441002,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 8. Let tau = inf{n >= 0 : X_n in {0, 10}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '16'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 10; start x = 8.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 8 - (0) = 8.
b-x = 10 - (8) = 2.

Step 5: Multiply.
E_x[tau] = 8 * 2 = 16.

Final answer:
<answer>
{""expected_time"": ""16""}
</answer>",{'expected_time': '16'},True
algorithmic_scaffold_v2,hitting_time_expectation_val_441003,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 6. Let tau = inf{n >= 0 : S_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '12'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 8; start x = 6.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 6 - (0) = 6.
b-x = 8 - 6 = 2.

Step 5: Multiply.
E_x[tau] = 6 * 2 = 12.

Final answer:
<answer>
{""expected_time"": ""12""}
</answer>",{'expected_time': '12'},True
algorithmic_scaffold_v2,hitting_time_expectation_val_441004,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 2. Let tau = inf{n >= 0 : X_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '8'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 2.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 2 - 0 = 2.
b-x = 6 - 2 = 4.

Step 5: Multiply.
E_x[tau] = 2 * 4 = 8.

Final answer:
<answer>
{""expected_time"": ""8""}
</answer>",{'expected_time': '8'},True
algorithmic_scaffold_v2,hitting_time_expectation_val_441005,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,True,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 8. Let tau = inf{n >= 0 : X_n in {0, 10}}. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '16'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 10; start x = 8.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 8 - (0) = 8.
b-x = 10 - (8) = 2.

Step 5: Multiply.
E_x[tau] = 8 * 2 = 16.

Final answer:
<answer>
{""expected_time"": ""16""}
</answer>",{'expected_time': '16'},True
algorithmic_scaffold_v2,hitting_time_expectation_val_441006,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 1. Let tau = inf{n >= 0 : X_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 4; start x = 1.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 1 - (0) = 1.
b-x = 4 - 1 = 3.

Step 5: Multiply.
E_x[tau] = 1 * 3 = 3.

Final answer:
<answer>
{""expected_time"": ""3""}
</answer>",{'expected_time': '3'},True
algorithmic_scaffold_v2,hitting_time_expectation_val_441007,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 2. Let tau = inf{n >= 0 : S_n in {0, 12}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '20'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 12; start x = 2.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 2 - (0) = 2.
b-x = 12 - (2) = 10.

Step 5: Multiply.
E_x[tau] = 2 * 10 = 20.

Final answer:
<answer>
{""expected_time"": ""20""}
</answer>",{'expected_time': '20'},True
algorithmic_scaffold_v2,hitting_time_expectation_val_441008,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 5. Let tau = inf{n >= 0 : X_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '15'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 8; start x = 5.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 5 - (0) = 5.
b-x = 8 - (5) = 3.

Step 5: Multiply.
E_x[tau] = 5 * 3 = 15.

Final answer:
<answer>
{""expected_time"": ""15""}
</answer>",{'expected_time': '15'},True
algorithmic_scaffold_v2,hitting_time_expectation_val_441009,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 3. Let tau = inf{n >= 0 : S_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '15'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 8; start x = 3.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 3 - (0) = 3.
b-x = 8 - (3) = 5.

Step 5: Multiply.
E_x[tau] = 3 * 5 = 15.

Final answer:
<answer>
{""expected_time"": ""15""}
</answer>",{'expected_time': '15'},True
