adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
explicit_theorems,hitting_time_expectation_val_443000,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,True,"Let (X_n) be a nearest-neighbor random walk on the integers with X_0 = 3, P(X_(n+1) = X_n + 1 | F_n) = 2/3, and P(X_(n+1) = X_n - 1 | F_n) = 1/3. Let tau = inf{n >= 0 : X_n in {0, 4}}. Work out the exact value of E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '11/5'},"<answer>
{""expected_time"": 3.0}
</answer>",{'expected_time': 3.0},False
explicit_theorems,hitting_time_expectation_val_441000,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,True,"Consider a simple symmetric random walk (X_n) on the integers with X_0 = 3. Set tau = inf{n >= 0 : X_n in {0, 6}}. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '9'},"<answer>
{""expected_time"": 12}
</answer>",{'expected_time': 12},False
explicit_theorems,hitting_time_expectation_val_442000,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,True,"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let tau denote the first hitting time of either -2 or 6. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '15'},"<answer>
{""expected_time"": 14}
</answer>",{'expected_time': 14},False
explicit_theorems,hitting_time_expectation_val_443003,hitting_time_expectation,symmetric_shifted_boundaries,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 1. Let tau be the first time the walk hits either -3 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '8'},"<answer>
{""expected_time"": 6}
</answer>",{'expected_time': 6},False
explicit_theorems,martingale_verification_val_411000,martingale_verification,centered_walk_basic,1,binary,True,"Take X_0 = 0 and define X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With the natural filtration in mind, decide whether (X_n) is a martingale? Give only JSON of the required form inside the answer tags.",{'is_martingale': True},"<answer>
{
  ""is_martingale"": true,
  ""reasoning"": ""The sequence $ X_n = Y_1 + \cdots + Y_n $ is a martingale because the expected value of each increment $ Y_k $ is zero. Since $ P(Y_k = 3) = P(Y_k = -3) = 1/2 $, we have $ E[Y_k] = 3 \cdot \frac{1",,False
explicit_theorems,martingale_verification_val_413000,martingale_verification,exponential_compensation,3,binary,True,"Let S_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 3/5 and P(Y_k = -1) = 2/5. For fixed theta, consider M_n = exp(theta S_n) / (exp(theta))^n. With the natural filtration in mind, decide whether (M_n) is a martingale? Give only JSON of the required form inside the answer tags.",{'is_martingale': False},"<answer>
{
  ""isMartingale"": true,
  ""reasoning"": ""The process M_n = exp(theta S_n) / exp(theta)^n is a martingale because it satisfies the martingale condition with respect to the natural filtration of the Y_k. The expectation of M_n given the past is equal to M_n, which is a property of martingales.""
}
</answer>","{'isMartingale': True, 'reasoning': 'The process M_n = exp(theta S_n) / exp(theta)^n is a martingale because it satisfies the martingale condition with respect to the natural filtration of the Y_k. The expectation of M_n given the past is equal to M_n, which is a property of martingales.'}",False
explicit_theorems,martingale_verification_val_412000,martingale_verification,quadratic_compensation,2,binary,True,"Define X_n = Y_1 + ... + Y_n for independent increments with mean 0 and standard deviation 3. Consider M_n = X_n^2 - 9 n. With the natural filtration in mind, decide whether (M_n) is a martingale? Give only JSON of the required form inside the answer tags.",{'is_martingale': True},"<answer>
{
  ""isMartingale"": true,
  ""reasoning"": ""The process M_n = X_n^2 - 9n is a martingale because it satisfies the martingale condition with respect to the natural filtration. The increments Y_i are independent and have mean 0 and variance 9, so the increments of M_n are zero-mean and have variance 9n. This ensures that the expected value of M_n is equal to",,False
explicit_theorems,martingale_verification_val_413001,martingale_verification,quadratic_compensation,3,binary,False,"Let S_n = Y_1 + ... + Y_n for independent increments with mean 0 and standard deviation 1. Consider M_n = S_n^2 - 1 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"<answer>
{""is_martingale"": false}
</answer>",{'is_martingale': False},False
explicit_theorems,optional_stopping_validity_val_421000,optional_stopping_validity,bounded_time_valid,1,binary,True,"Consider a simple symmetric random walk (X_n) with X_0 = 0 and natural filtration F_n. Let T = inf{k >= 0 : X_k = 2} and tau = min(T, 5). Suppose someone argues that optional stopping gives E[X_tau] = E[X_0]. Is that optional-stopping step justified as stated? Give only JSON of the required form inside the answer tags.",{'valid': True},"<answer>
{
  ""is_justified"": false,
  ""reason"": ""The optional stopping theorem does not apply here because the stopping time tau = min(T, 5) is not bounded above by a finite constant. The theorem requires that the stopping time be bounded, which is not the case here. Additionally, the process is not martingale, and the stopping time is not bounded, so the equality E[X_tau] = E[X_0] does",,False
explicit_theorems,optional_stopping_validity_val_423004,optional_stopping_validity,finite_state_hitting_valid,3,binary,False,"Let (S_n) be a simple symmetric random walk on {0, ..., 5}, absorbed when it hits 0 or 5, with S_0 = 4. Let tau be the absorption time. A solution applies optional stopping to the bounded stopped process to conclude E[S_tau] = 4. Is this use justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"<answer>
{""valid"": true}
</answer>",{'valid': True},True
explicit_theorems,optional_stopping_validity_val_422000,optional_stopping_validity,unbounded_first_hit_invalid,2,binary,True,Consider a simple symmetric random walk (S_n) with S_0 = 0. Let tau = inf{n >= 0 : S_n = 2}. Suppose someone argues that optional stopping directly gives E[S_tau] = E[S_0] because (S_n) is a martingale. Is that direct use justified as stated? Give only JSON of the required form inside the answer tags.,{'valid': False},"<answer>
{
  ""justified"": false,
  ""reason"": ""The optional stopping theorem does not directly give E[S_tau] = E[S_0] because the stopping time tau is not bounded and the martingale property does not hold for all stopping times. The argument is invalid.""
}
</answer>","{'justified': False, 'reason': 'The optional stopping theorem does not directly give E[S_tau] = E[S_0] because the stopping time tau is not bounded and the martingale property does not hold for all stopping times. The argument is invalid.'}",True
explicit_theorems,optional_stopping_validity_val_423000,optional_stopping_validity,unbounded_first_hit_invalid,3,binary,True,Consider a simple symmetric random walk (X_n) with X_0 = 0. Let tau = inf{n >= 0 : X_n = 2}. Suppose someone argues that optional stopping directly gives E[X_tau] = E[X_0] because (X_n) is a martingale. Is that direct use justified as stated? Give only JSON of the required form inside the answer tags.,{'valid': False},"<answer>
{
  ""justified"": false,
  ""reason"": ""The optional stopping theorem does not directly apply here because the stopping time tau is not bounded. For a martingale, the optional stopping theorem requires that the stopping time is bounded or that the martingale is bounded in some sense. In this case, tau is not bounded, so the theorem does not apply directly.""
}
</answer>","{'justified': False, 'reason': 'The optional stopping theorem does not directly apply here because the stopping time tau is not bounded. For a martingale, the optional stopping theorem requires that the stopping time is bounded or that the martingale is bounded in some sense. In this case, tau is not bounded, so the theorem does not apply directly.'}",True
explicit_theorems,stopped_process_expectation_val_431000,stopped_process_expectation,bounded_walk_expectation,1,non_binary,True,"Consider a simple symmetric random walk (X_n) with X_0 = -1. Define T = inf{k >= 0 : X_k = 1} and tau = min(T, 8). Compute E[X_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-1'},"<answer>
{""value"": 0}
</answer>",{'value': 0},False
explicit_theorems,stopped_process_expectation_val_433001,stopped_process_expectation,bounded_walk_expectation,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 5). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"<answer>
{""value"": 6}
</answer>",{'value': 6},False
explicit_theorems,stopped_process_expectation_val_432000,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,True,"Define X_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_7^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '72'},"<answer>
{""value"": ""147""}
</answer>",{'value': '147'},False
