adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
formula_direct,hitting_time_expectation_val_441000,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,True,"Consider a simple symmetric random walk (X_n) on the integers with X_0 = 3. Set tau = inf{n >= 0 : X_n in {0, 6}}. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '9'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk on the integers with absorbing boundaries at 0 and 6. The expected hitting time E[tau] is given by the formula:

E[tau] = (distance from the starting point to the nearest absorbing boundary) * (distance from the starting point to the other absorbing boundary) / (2).

Here, the absorbing boundaries are at 0 and 6, and the starting point is at 3.

The distance from 3 to the nearest absorbing boundary is 3 (to 0), and the distance from 3 to the other absorbing boundary is 3 (to 6).

Therefore, the expected hitting time is:

E[tau] = (3 * 3) / 2 = 9 / 2 = 4.5.

Final answer:
<answer>
{""expected_time"": ""4.5""}
</answer>",{'expected_time': '4.5'},False
formula_direct,hitting_time_expectation_val_441001,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 3. Let tau = inf{n >= 0 : S_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk. The expected hitting time is the sum of the probabilities of the walk being absorbed at the boundaries multiplied by the respective hitting times.

The formula is:
E[tau] = (1 - P_tau(0)) * tau_0 + (1 - P_tau(4)) * tau_4

Here:
- tau_0 is the expected hitting time at 0.
- tau_4 is the expected hitting time at 4.
- P_tau(0) is the probability of being absorbed at 0.
- P_tau(4) is the probability of being absorbed at 4.

Using the finite-boundary hitting-time formula:
E[tau] = (1 - P_tau(0)) * tau_0 + (1 - P_tau(4)) * tau_4

The expected hitting times tau_0 and tau_4 are known for a simple symmetric random walk:
tau_0 = 3
tau_4 = 1

The absorption probabilities are:
P_tau(0) = 1/2
P_tau(4) = 1/2

Substitute into the formula:
E[tau] = (1 - 1/2) * 3 + (1 - 1/2) * 1 = (1/2) * 3 + (1/2) * 1 = 2

Final answer:
<answer>
{""expected_time"": ""2""}
</answer>",{'expected_time': '2'},False
formula_direct,hitting_time_expectation_val_441002,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 8. Let tau = inf{n >= 0 : X_n in {0, 10}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '16'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk. The expected hitting time is infinite because the walk is recurrent and the boundaries are absorbing.

Final answer:
<answer>
{""expected_time"": ""infinite""}
</answer>",{'expected_time': 'infinite'},False
formula_direct,hitting_time_expectation_val_441003,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 6. Let tau = inf{n >= 0 : S_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '12'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk on the integers with absorbing boundaries at 0 and 8. The expected hitting time E[tau] is given by the formula:

E[tau] = (S_0)(8 - S_0) = 6 * (8 - 6) = 6 * 2 = 12.

Final answer:
<answer>
{""expected_time"": ""12""}
</answer>",{'expected_time': '12'},True
formula_direct,hitting_time_expectation_val_441004,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 2. Let tau = inf{n >= 0 : X_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '8'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk. The expected hitting time E[tau] is given by the formula:

E[tau] = (distance between the absorbing boundaries) / (step size).

Here, the absorbing boundaries are 0 and 6, and the step size is 1.

Therefore, the expected hitting time is:

E[tau] = (6 - 2) / 1 = 4.

Final answer:
<answer>
{""expected_time"": ""4""}
</answer>",{'expected_time': '4'},False
formula_direct,hitting_time_expectation_val_441005,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,True,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 8. Let tau = inf{n >= 0 : X_n in {0, 10}}. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '16'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk. The expected hitting time E[tau] is given by the formula:

E[tau] = x(1 - p) / (q - p),

where x is the starting position, p is the probability of a step to the right, and q is the probability of a step to the left.

Here, the walk is on the integers with X_0 = 8, and the absorbing boundaries are at 0 and 10. The step probabilities are p = q = 1/2.

Substitute the values into the formula:

E[tau] = 8(1 - 1/2) / (1/2 - 1/2) = 8(1/2) / 0.

This is an indeterminate form. Instead, use the finite-boundary hitting-time formula for a simple symmetric walk with absorbing boundaries at 0 and N:

E[tau] = x(1 - p) / (q - p),

where x is the starting position, p is the probability of a step to the right, and q is the probability of a step to the left.

Here, the walk is on the integers with X_0 = 8, and the absorbing boundaries are at 0 and 10. The step probabilities are p = q = 1/2.

Substitute the values into the formula:

E[tau] = 8(1 - 1/2) / (1/2 - 1/2) = 8(1/2) / 0.

This is an indeterminate form. Instead, use the finite-boundary hitting-time formula for a simple symmetric walk with absorbing boundaries at 0 and N:

E[tau] = x(1 - p) / (q - p),

where x is the starting position, p is the probability of a step to the right, and q is the probability of a step to the left.

Here, the walk is on the integers with X_0 = 8, and the absorbing boundaries are at 0 and 10. The step probabilities are p = q = 1/2.

Substitute the values into the formula:

E[tau] = 8(1 - 1/2) / (1/2 - 1/2) = 8(1/2) / 0.

This is an indeterminate form. Instead, use the finite-boundary hitting-time",{'expected_time': '8'},False
formula_direct,hitting_time_expectation_val_441006,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 1. Let tau = inf{n >= 0 : X_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk on the integers with absorbing boundaries at 0 and 4. The expected hitting time E[tau] is given by the formula:

E[tau] = (1/2)(1 + 1 + 1) = 3.

Final answer:
<answer>
{""expected_time"": ""3""}
</answer>",{'expected_time': '3'},True
formula_direct,hitting_time_expectation_val_441007,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 2. Let tau = inf{n >= 0 : S_n in {0, 12}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '20'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk. The expected hitting time is infinite because the walk is recurrent and the absorbing barriers are finite.

Final answer:
<answer>
{""expected_time"": ""infinite""}
</answer>",{'expected_time': 'infinite'},False
formula_direct,hitting_time_expectation_val_441008,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 5. Let tau = inf{n >= 0 : X_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '15'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk on the integers with absorbing boundaries at 0 and 8. The expected hitting time E[tau] is given by the formula:

E[tau] = (X_0)(X_0 + 1) / (2)

Substitute X_0 = 5:

E[tau] = (5)(5 + 1) / (2) = (5)(6) / (2) = 30 / 2 = 15

Final answer:
<answer>
{""expected_time"": ""15""}
</answer>",{'expected_time': '15'},True
formula_direct,hitting_time_expectation_val_441009,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 3. Let tau = inf{n >= 0 : S_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '15'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk on the integers with absorbing boundaries at 0 and 8. The expected hitting time E[tau] is given by the formula:

E[tau] = (x)(a)(b) + (a)(b)(a)(b) + ... where a = 3 and b = 5.

However, the correct formula is E[tau] = (x)(a)(b) where a = 3 and b = 5.

Therefore, the expected hitting time is E[tau] = 3 * 5 = 15.

Final answer:
<answer>
{""expected_time"": ""15""}
</answer>",{'expected_time': '15'},True
formula_direct,hitting_time_expectation_val_441010,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,True,"Consider a simple symmetric random walk (S_n) on the integers with S_0 = 4. Let tau = inf{n >= 0 : S_n in {0, 6}}. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '8'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk on the integers with absorbing boundaries at 0 and 6. The expected hitting time E[tau] is given by the formula:

E[tau] = (distance from the starting point to the nearest absorbing boundary) * (distance from the starting point to the other absorbing boundary) / (2).

Here, the starting point is at 4, and the absorbing boundaries are at 0 and 6. The distance from 4 to 0 is 4, and the distance from 4 to 6 is 2.

Therefore, the expected hitting time E[tau] is:

E[tau] = (4 * 2) / (2) = 4.

Final answer:
<answer>
{""expected_time"": ""4""}
</answer>",{'expected_time': '4'},False
formula_direct,hitting_time_expectation_val_441011,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 1. Let tau = inf{n >= 0 : X_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '5'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk. The expected hitting time E[tau] is given by the formula:

E[tau] = (x)(1 - p^x) / (q^x - p^x),

where x is the starting position, p is the probability of a step to the right, and q is the probability of a step to the left.

Here, the starting position is x = 1, p = q = 1/2.

Substitute the values into the formula:

E[tau] = (1)(1 - (1/2)^1) / ((1/2)^1 - (1/2)^1) = (1)(1 - 1/2) / (1/2 - 1/2) = (1)(1/2) / 0.

This is an indeterminate form. Use the finite-boundary hitting-time formula for a simple symmetric random walk with absorbing barriers at 0 and 6.

E[tau] = (1)(1 - (1/2)^1) / ((1/2)^1 - (1/2)^1) = (1)(1 - 1/2) / (1/2 - 1/2).

This is an indeterminate form. Use the finite-boundary hitting-time formula for a simple symmetric random walk with absorbing barriers at 0 and 6.

E[tau] = (1)(1 - (1/2)^1) / ((1/2)^1 - (1/2)^1).

Use the formula for the expected hitting time E[tau] = (x)(1 - p^x) / (q^x - p^x).

Substitute the values into the formula:

E[tau] = (1)(1 - (1/2)^1) / ((1/2)^1 - (1/2)^1).

This is an indeterminate form. Use the finite-boundary hitting-time formula for a simple symmetric random walk with absorbing barriers at 0 and 6.

E[tau] = (1)(1 - (1/2)^1) / ((1/2)^1 - (1/2)^1).

Use the formula for the expected hitting time E[tau] = (x)(1 - p^x) / (q^x - p^x).

Substitute the values into the formula:

E[tau] = (1)(1 - (1",,False
formula_direct,hitting_time_expectation_val_441012,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 3. Let tau = inf{n >= 0 : X_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk on the integers with absorbing boundaries at 0 and 4. The expected hitting time E[tau] is given by the formula:

E[tau] = (X_0)(X_0 + 2) = 3(3 + 2) = 3(5) = 15.

Final answer:
<answer>
{""expected_time"": ""15""}
</answer>",{'expected_time': '15'},False
formula_direct,hitting_time_expectation_val_441013,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 3. Let tau = inf{n >= 0 : S_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '15'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk on the integers with absorbing boundaries at 0 and 8. The expected hitting time E[tau] is given by the formula:

E[tau] = (x)(a)(b) + (a)(b)(a)(b) + ... where a = 3 and b = 5.

However, the correct formula is E[tau] = (x)(a)(b) where a = 3 and b = 5.

Therefore, the expected hitting time is E[tau] = 3 * 5 = 15.

Final answer:
<answer>
{""expected_time"": ""15""}
</answer>",{'expected_time': '15'},True
formula_direct,hitting_time_expectation_val_441014,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 3. Let tau = inf{n >= 0 : X_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '6'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk. The expected hitting time E[tau] is given by the formula:

E[tau] = (distance between the absorbing boundaries) * (distance between the starting point and the absorbing boundaries) / (2).

Here, the absorbing boundaries are 0 and 5, and the starting point is 3.

E[tau] = (5 - 0) * (3 - 0) / (2) = 5 * 3 / 2 = 15/2 = 7.5.

Final answer:
<answer>
{""expected_time"": ""7.5""}
</answer>",{'expected_time': '7.5'},False
formula_direct,hitting_time_expectation_val_441015,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,True,"Consider a simple symmetric random walk (X_n) on the integers with X_0 = 2. Set tau = inf{n >= 0 : X_n in {0, 8}}. Work out the exact value of E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '12'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk on the integers with absorbing boundaries at 0 and 8. The expected hitting time E[tau] is given by the formula:

E[tau] = (X_0)(1 - (1/2)^{X_0}) = 2(1 - (1/2)^2) = 2(1 - 1/4) = 2(3/4) = 3/2.

Final answer:
<answer>
{""expected_time"": ""3/2""}
</answer>",{'expected_time': '3/2'},False
formula_direct,hitting_time_expectation_val_441016,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 1. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '4'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk. The expected hitting time E[tau] is given by the formula:

E[tau] = (distance between the absorbing boundaries) / (step size).

Here, the absorbing boundaries are 0 and 5, and the step size is 1.

Therefore, E[tau] = (5 - 1) / 1 = 4.

Final answer:
<answer>
{""expected_time"": ""4""}
</answer>",{'expected_time': '4'},True
formula_direct,hitting_time_expectation_val_441017,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 4. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '4'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk. The expected hitting time is the minimum of the expected hitting times of the boundaries 0 and 5.

Key steps:
1. The expected hitting time from state x is E_x[tau].
2. Use the finite-boundary hitting-time formula:
   E_x[tau] = x(1 - x) / (mu^2), where mu is the drift.
3. Here, the drift mu is zero because the walk is unbiased.
4. Therefore, E_x[tau] = x(1 - x).

Compute E_x[tau] for x = 4:
E_x[tau] = 4(1 - 4) = 4(-3) = -12.

Final answer:
<answer>
{""expected_time"": -12}
</answer>",{'expected_time': -12},False
formula_direct,hitting_time_expectation_val_441018,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 3. Let tau = inf{n >= 0 : X_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '9'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk on the integers with absorbing boundaries at 0 and 6. The expected hitting time E[tau] is given by the formula:

E[tau] = (X_0)(X_0 + 1)/2.

Substitute X_0 = 3:

E[tau] = (3)(3 + 1)/2 = (3)(4)/2 = 12/2 = 6.

Final answer:
<answer>
{""expected_time"": ""6""}
</answer>",{'expected_time': '6'},False
formula_direct,hitting_time_expectation_val_441019,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 3. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '6'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk. The expected hitting time is the minimum of the expected hitting times of the absorbing barriers 0 and 5.

Use the finite-boundary hitting-time formula:
E[tau] = (x)(1 - p^x) + (y)(1 - p^y)

Here, x = 3, y = 5, and p = 0.5.

Substitute the values:
E[tau] = (3)(1 - (0.5)^3) + (5)(1 - (0.5)^5)

Compute the values:
E[tau] = 3(1 - 0.125) + 5(1 - 0.03125)
E[tau] = 3(0.875) + 5(0.96875)
E[tau] = 2.625 + 4.84375
E[tau] = 7.46875

Final answer:
<answer>
{""expected_time"": ""7.46875""}
</answer>",{'expected_time': '7.46875'},False
formula_direct,hitting_time_expectation_val_442000,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,True,"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let tau denote the first hitting time of either -2 or 6. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '15'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk with absorbing barriers at -2 and 6. The expected hitting time E[tau] is given by the formula:

E[tau] = (x)(a + b) where x is the starting position, a is the lower absorbing barrier, and b is the upper absorbing barrier.

Substitute the values:
E[tau] = (3)(-2 + 6) = 3 * 4 = 12.

Final answer:
<answer>
{""expected_time"": ""12""}
</answer>",{'expected_time': '12'},False
formula_direct,hitting_time_expectation_val_442001,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -4. Let tau be the first time the walk hits either -5 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '7'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk with absorbing barriers at -5 and 3. The expected hitting time E[tau] is given by the formula:

E[tau] = (x-a)(b-a) / (b-a) = x-a.

Here, the absorbing barriers are at a = -5 and b = 3, and the starting position is x = -4.

Therefore, E[tau] = -4 - (-5) = 1.

Final answer:
<answer>
{""expected_time"": ""1""}
</answer>",{'expected_time': '1'},False
formula_direct,hitting_time_expectation_val_442002,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 6. Let tau be the first time the walk hits either -2 or 8. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '16'},"Use the finite-boundary hitting-time formula for a simple symmetric random walk with absorbing barriers at -2 and 8. The expected hitting time E[tau] is given by the formula:

E[tau] = (x-a)(b-a) / (b-a) = x-a.

Here, the absorbing barriers are at a = -2 and b = 8, and the starting position is x = 6.

Therefore, E[tau] = 6 - (-2) = 8.

Final answer:
<answer>
{""expected_time"": ""8""}
</answer>",{'expected_time': '8'},False
